time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
17.791281938552856,0.7914421997070312,0.09262432861328125,0.32221188354492186,0.04033058872258365,0.03124245729880099,0.9584168799437863,0.2807747081096165
17.794754028320312,0.7914429931640625,0.09240306091308594,0.322338623046875,0.04005353336505078,0.03144559839509818,0.9583556869571956,0.28100047345752044
17.813938856124878,0.7914802856445312,0.09224295806884765,0.32247195434570314,0.0398013678924021,0.03153148673979824,0.9582942488275669,0.2812361092069809
17.81766390800476,0.7915048828125,0.09200296020507813,0.32257684326171876,0.03961156616802082,0.031500323680310034,0.958229377645995,0.28148732342668886
17.822134971618652,0.7914949951171875,0.09190319061279296,0.3227544250488281,0.03927283954052626,0.03174082677249193,0.9581858667872735,0.2816558337392363
17.837153911590576,0.7915675048828125,0.09175000762939453,0.32289767456054685,0.03898981104648467,0.031557839839910944,0.9581437825910599,0.28185881086333575
17.85458540916443,0.7916117553710937,0.0915503158569336,0.32312454223632814,0.038654481424828226,0.031750229889241,0.9580850275942242,0.28208302654986606
17.856253623962402,0.791639404296875,0.09143659973144531,0.3233017578125,0.03854126031974497,0.03179047909669001,0.9580617940300282,0.2821728823110619
17.86110782623291,0.7916505126953125,0.0912716064453125,0.3235128784179688,0.03845272013037983,0.03151940571638198,0.9580245957958992,0.282341617952375
17.87731695175171,0.79176416015625,0.09104857635498047,0.3237769775390625,0.038475240943801094,0.0313476180225223,0.9579701723571402,0.28254226507314195
17.879060745239258,0.7917178955078125,0.09093528747558594,0.3239624633789063,0.03820691973689854,0.03137863236534381,0.9579541160990375,0.28262965903105547
17.899812698364258,0.7917868041992188,0.09075232696533203,0.32418380737304686,0.037880107540184206,0.03126598637420547,0.9579364168087137,0.28274609970868647
17.902032613754272,0.7917979736328125,0.09053152465820312,0.32439651489257815,0.03775484420324772,0.031482275535746944,0.9578495513056294,0.2830329930059111
17.91694974899292,0.7918539428710938,0.0903832015991211,0.32452059936523436,0.0373035027248287,0.031275118761092444,0.9578232397202138,0.2832047970688564
17.918249130249023,0.7918790283203125,0.0901501235961914,0.32470132446289063,0.03713956582426412,0.03157263123729782,0.9577384200682255,0.28348005279447397
17.938722372055054,0.7919177856445313,0.08999364471435548,0.32487677001953125,0.03703883257609039,0.031564934864522345,0.9576720178859428,0.28371832145045767
17.953919172286987,0.7919591674804688,0.08976679229736328,0.324791748046875,0.03653922470434451,0.03177779610738405,0.9575929356374342,0.2840261015291446
17.95525050163269,0.7920081176757813,0.0895780487060547,0.32520703125,0.03672133207656795,0.03121047677911991,0.9575435512541473,0.2842319428940715
17.973857402801514,0.7920586547851562,0.08932523345947266,0.3252007141113281,0.03617195792606294,0.03151380163489727,0.957486855595521,0.284459823398865
17.97881817817688,0.7921172485351563,0.08912267303466796,0.32537686157226564,0.035793362578230625,0.0313189510237655,0.9574510143206642,0.28464980885018315
17.992911100387573,0.792133056640625,0.08897505950927734,0.3255238342285156,0.03554196452145197,0.03119094775842877,0.9574393637324878,0.2847345400744623
17.99555277824402,0.7921150512695313,0.08885285186767578,0.3256341247558594,0.03502581110042101,0.03137045362560209,0.9574501815211109,0.28474240481753565
17.998680114746094,0.7922571411132813,0.08882001495361327,0.32615554809570313,0.03543553732571126,0.030841054821161062,0.9573087982242715,0.2852245025841174
18.016831636428833,0.7922318115234375,0.08859980773925781,0.3261871337890625,0.03480366398524205,0.031040034633477598,0.9573357699137189,0.2851901906918642
18.033358573913574,0.7922454833984375,0.08842229461669922,0.32634280395507814,0.03456952552548637,0.030946805560502035,0.9572810672477852,0.2854123357871633
18.034910917282104,0.7923084106445313,0.08824428558349609,0.32648880004882813,0.034445495063762356,0.030841177909311148,0.9572693642259487,0.2854780095373838
18.03655743598938,0.79235888671875,0.08806179809570312,0.32668045043945315,0.03436159771054585,0.03059807447244174,0.9572637777790413,0.28553300718753294
18.05156373977661,0.792333984375,0.08795068359375,0.3269073181152344,0.03403456091615189,0.03062026182448437,0.957167343119017,0.2858928566710379
18.064801931381226,0.7923901977539063,0.0877370834350586,0.32701226806640626,0.033791208200717834,0.030551807420353752,0.9571443206447663,0.28600610267816695
18.081568241119385,0.7924976196289063,0.0875090103149414,0.32720361328125,0.033670918254544345,0.030227583443628372,0.9570858183547852,0.28625041269351076
18.086011171340942,0.7925008544921875,0.08733219909667969,0.3273005981445313,0.03331983813538886,0.03055923277074135,0.957013549948407,0.2864977956184708
18.091959953308105,0.7925963745117187,0.0871619110107422,0.32746478271484375,0.033164920616902994,0.030485865720891396,0.9569558800568574,0.28671613776752786
18.110907316207886,0.7926141357421875,0.08690907287597656,0.3276468505859375,0.03278394267432738,0.030554080727065863,0.9569000566673987,0.2869389182449453
18.112616777420044,0.7926731567382812,0.08676998138427734,0.3278619689941406,0.03240640788251788,0.030597101361896514,0.9568472411969418,0.2871532676641576
18.12588405609131,0.7927378540039063,0.08661155700683594,0.3280845947265625,0.03193275158808459,0.030701815788194385,0.9568215684767275,0.2872806710884959
18.138710975646973,0.79267626953125,0.08648692321777343,0.32824847412109376,0.03173488458614884,0.030616401796644363,0.9567798409236972,0.28745063757688016
18.14023780822754,0.7926720581054687,0.08631430053710938,0.3282852478027344,0.031416726265079,0.030918163602482934,0.9567188674933562,0.2876561576821624
18.15788698196411,0.7927227172851562,0.08613418579101563,0.3286205139160156,0.03168648295991341,0.03042901143564328,0.9566562149971911,0.2878870062505923
18.17399549484253,0.7927326049804687,0.0860146484375,0.3286360473632812,0.030896523380958107,0.030778082538848194,0.9566432928578679,0.2879786879410652
18.176342010498047,0.79274560546875,0.0858688735961914,0.32880526733398435,0.03074332249079951,0.030795878325955185,0.9565773963575798,0.2882119823638729
18.178107976913452,0.79291015625,0.08592526245117188,0.3293309631347656,0.03062019187740883,0.03040331339378426,0.956480310840958,0.28858873394097406
18.19122338294983,0.7929449462890625,0.08574920654296875,0.3295386047363281,0.030619294284651953,0.030585378311848092,0.9563940290742551,0.28885542162497824
18.205013275146484,0.7929456787109375,0.08526734924316406,0.32963995361328124,0.03013784603525593,0.03045679244565067,0.9564070711017377,0.2888764586754576
18.219731092453003,0.7930233764648438,0.08532231903076172,0.3298681335449219,0.030105572803934375,0.03047338164154736,0.9563121087880524,0.2891922856557964
18.228238344192505,0.7930958251953125,0.08501171112060547,0.33007232666015623,0.029941460411957516,0.030310795971455702,0.9562599507138998,0.28939881004701096
18.230772256851196,0.7930466918945313,0.0847642593383789,0.3300810852050781,0.029392953351285347,0.030430950381970984,0.9562574652117427,0.289450637896951
18.246024131774902,0.7931414184570312,0.08450003051757812,0.33022509765625,0.029291998791916032,0.030490657117456396,0.9561745162003988,0.28972848186578637
18.265685558319092,0.7931334838867188,0.0843874053955078,0.330442138671875,0.02893367731083186,0.030501781068254925,0.9561294199847531,0.2899120830675339
18.267959117889404,0.793140380859375,0.08421090698242187,0.3306005859375,0.02881965801101921,0.030358776692062748,0.9561186029386014,0.2899741179909449
18.270867824554443,0.7931502075195312,0.08407610321044921,0.33079296875,0.02853622136637871,0.030286304277951294,0.9560818506728102,0.29013086470999033
18.285826444625854,0.7932464599609375,0.08383167266845704,0.3309560546875,0.02814020163968665,0.03022841005650323,0.9560356447732494,0.2903277771762993
18.301656246185303,0.7932529296875,0.0837091293334961,0.33119970703125,0.02792623446191451,0.030153172294958876,0.9559651043820697,0.2905884217120622
18.30304265022278,0.7932821044921875,0.08350621032714843,0.33134768676757814,0.027583566804843217,0.03004545739634565,0.955951291989254,0.29067773336849034
18.308690071105957,0.7933460693359375,0.083284423828125,0.33153768920898435,0.027330602150643066,0.030052705876945664,0.955923084682974,0.29079361964414663
18.325907707214355,0.79335205078125,0.08314459228515625,0.33172183227539065,0.027127297517900044,0.030141706281740514,0.955821688575744,0.2911365434293913
18.342670440673828,0.7934154663085937,0.08295726013183594,0.33185528564453126,0.026833107681184267,0.030003792876974345,0.9558406741823753,0.2911157198155877
18.34459924697876,0.7934348754882813,0.08285843658447266,0.3320453186035156,0.026682497379360178,0.030059024277653952,0.9557728912960605,0.29134632253839227
18.35934615135193,0.7934981689453126,0.08261273193359375,0.3321416015625,0.026382688573377142,0.029982243928358486,0.9557569402044053,0.2914338519180185
18.375449657440186,0.7936468505859375,0.08236968994140625,0.3323048095703125,0.026252293244476366,0.02983441856915259,0.9557008640995032,0.2916446175184957
18.376936197280884,0.7935836181640625,0.08223278045654298,0.3324712219238281,0.026166317166267078,0.029977340866041532,0.9555974798394912,0.2919762651397692
18.392122745513916,0.7936959228515625,0.08199728393554688,0.33248846435546875,0.02545862151874669,0.030272589356856307,0.955570036032049,0.2920981601477572
18.40456223487854,0.7936995849609375,0.08196231079101562,0.33283056640625,0.025393517520544886,0.029914631824881847,0.9555304131194063,0.2922702750444734
18.418324947357178,0.7937510375976562,0.08162589263916016,0.33281723022460935,0.024878573865960932,0.03023790541293219,0.9555146004472144,0.29233298474656366
18.424341201782227,0.7936749877929687,0.08159349822998047,0.33308450317382815,0.024499508013431905,0.02988598052236966,0.9555248086974855,0.2923678201152619
18.427083253860474,0.7937297973632812,0.08144847106933593,0.3333551330566406,0.024348673031544973,0.02969970296116132,0.9554994206326207,0.2924823532050231
18.43497657775879,0.7937399291992188,0.08128021240234375,0.33351931762695314,0.024269245788138997,0.029512185874025407,0.9554304611055562,0.2927331012807335
18.45384454727173,0.7938265380859375,0.08110623931884765,0.333645751953125,0.02398661383933598,0.02956973601345812,0.9553821964186874,0.29290806037871625
18.455678462982178,0.79385888671875,0.08093669128417968,0.3337453918457031,0.023695524106271498,0.029637021047200077,0.9553094722997011,0.29316203924663153
18.458876609802246,0.7939844360351562,0.08068118286132812,0.3340061950683594,0.02374330821325356,0.02950058131843475,0.9552058858841351,0.29350926150510065
18.50312638282776,0.7939931640625,0.08045074462890625,0.3340857849121094,0.023416637891213465,0.029665796996737125,0.9551723816711183,0.29362786456864715
18.517045259475708,0.7940482177734375,0.08027164459228515,0.33433148193359374,0.02292338651942258,0.029870472152706308,0.9550852010276379,0.29392946776710216
18.52032732963562,0.7941153564453125,0.0800628662109375,0.33441546630859376,0.022863462651678712,0.02985114802365342,0.9550693878113755,0.29398747507819045
18.524024486541748,0.7940768432617188,0.07999563598632813,0.334583740234375,0.022407327903091166,0.029924039578551536,0.9550080202357126,0.29421445375271643
18.54055380821228,0.7942146606445313,0.07970029449462891,0.3347198181152344,0.022342070220786298,0.02992271457671011,0.954995952017595,0.2942587206534709
18.54608178138733,0.7941611938476563,0.079711181640625,0.334987548828125,0.02197341945507941,0.029682654281667345,0.9549363245363911,0.2945042019278751
18.56403613090515,0.794244384765625,0.07953866577148437,0.33519219970703124,0.021818310193885467,0.029496966472932054,0.9549329173897807,0.2945454355351997
18.56733465194702,0.7942685546875,0.07929471588134765,0.3351204528808594,0.021207901399030518,0.029831650966628466,0.9549253896567854,0.29458071509807077
18.571821451187134,0.7943491821289063,0.07921636962890626,0.335507568359375,0.021260335724303695,0.029268277371571404,0.9548754177767497,0.29479535713825045
18.57579469680786,0.7943597412109376,0.07894272613525391,0.3354358825683594,0.02054953469581511,0.03002923422856884,0.9547792687983566,0.2950805137387198
18.577409267425537,0.794490234375,0.07877767181396485,0.3355489501953125,0.020274456864150695,0.029726133408845716,0.9547578772114684,0.29519942292300283
18.59395718574524,0.7945280151367188,0.0786050796508789,0.3360335388183594,0.020566958822870962,0.029582687992430787,0.9546522898678098,0.29553488833988467
18.597706079483032,0.794693359375,0.07836573791503906,0.3361295471191406,0.020487072616619573,0.029400769878214213,0.9545403219538716,0.2959200032954326
18.59926199913025,0.7946704711914062,0.0782420654296875,0.3360601501464844,0.01977426039283375,0.029984371728672722,0.9545071146520269,0.29601703355823245
18.614593267440796,0.7946761474609375,0.078106201171875,0.33643115234375,0.019921308337711052,0.029392385695533586,0.954476785034189,0.2961643056953987
18.6370792388916,0.7947593994140625,0.0778790512084961,0.336605712890625,0.019720662035462383,0.029430274529605314,0.9544203411719219,0.29635581112451176
18.64395523071289,0.7947648315429687,0.07769308471679688,0.336840576171875,0.019445766650433318,0.029461827870458836,0.9543512152783765,0.29659335925572267
18.66124725341797,0.7949369506835937,0.07744480895996093,0.3370548400878906,0.019198745914089297,0.02910664875890963,0.9542965787682622,0.29682023331393975
18.66233539581299,0.7948798828125,0.07732386016845703,0.33722222900390625,0.018674676364396223,0.029186462194809866,0.9543125645313385,0.29679443401933253
18.69973874092102,0.794910888671875,0.07718059539794922,0.3374062194824219,0.018516715862982418,0.029217151855541638,0.9542451072162199,0.2970181217114615
18.70075821876526,0.7950006713867187,0.07700999450683593,0.3375992736816406,0.018319245514437935,0.029078524644191295,0.954246837153959,0.29703841238123496
18.701732873916626,0.7950286865234375,0.07679404449462891,0.3377681274414063,0.01802919934693461,0.029070877909804227,0.9541804794608909,0.2972699861140475
18.702836275100708,0.795091064453125,0.07663367462158203,0.3379523315429688,0.017660130176142475,0.029070076473385702,0.9541452834509306,0.29740515887310454
18.704071044921875,0.795226806640625,0.07642936706542969,0.33812307739257813,0.01779820999703014,0.02890723249201758,0.954039367090174,0.29775238315206537
